sample_id,original_sample_id,split,label_row,y_true,model,y_pred,correct,confidence,proba_0,proba_1,proba_2,is_non_neutral_true,is_non_neutral_pred,direction_correct_non_neutral,opposite_direction_error
6993,7041,test,28263,1,mlp,1,True,0.9629101157188416,0.010930446907877922,0.9629101157188416,0.02615942433476448,False,False,,False
6994,7042,test,28267,1,mlp,1,True,0.943687379360199,0.01990833692252636,0.943687379360199,0.03640424460172653,False,False,,False
6995,7043,test,28271,1,mlp,1,True,0.9226227402687073,0.0255698524415493,0.9226227402687073,0.05180741846561432,False,False,,False
6996,7044,test,28275,1,mlp,1,True,0.9224756360054016,0.022386793047189713,0.9224756360054016,0.0551375113427639,False,False,,False
6997,7045,test,28279,1,mlp,1,True,0.9391009211540222,0.016652129590511322,0.9391009211540222,0.04424690082669258,False,False,,False
6998,7046,test,28283,1,mlp,1,True,0.9525548815727234,0.016072025522589684,0.9525548815727234,0.03137313574552536,False,False,,False
6999,7047,test,28287,1,mlp,1,True,0.9367863535881042,0.025772087275981903,0.9367863535881042,0.03744156286120415,False,False,,False
7000,7048,test,28291,1,mlp,1,True,0.9372058510780334,0.028633540496230125,0.9372058510780334,0.034160614013671875,False,False,,False
7001,7049,test,28295,1,mlp,1,True,0.9146567583084106,0.043373435735702515,0.9146567583084106,0.04196973145008087,False,False,,False
7002,7050,test,28299,1,mlp,1,True,0.8841072916984558,0.05065252631902695,0.8841072916984558,0.06524026393890381,False,False,,False
7003,7051,test,28303,1,mlp,1,True,0.8440587520599365,0.07275543361902237,0.8440587520599365,0.08318576961755753,False,False,,False
7004,7052,test,28307,1,mlp,1,True,0.804428219795227,0.09760403633117676,0.804428219795227,0.0979677364230156,False,False,,False
7005,7053,test,28311,1,mlp,1,True,0.7685947418212891,0.11825709044933319,0.7685947418212891,0.11314819753170013,False,False,,False
7006,7054,test,28315,2,mlp,1,False,0.7788317799568176,0.120265893638134,0.7788317799568176,0.10090230405330658,True,False,0.0,False
7007,7055,test,28319,0,mlp,1,False,0.8343048095703125,0.10085244476795197,0.8343048095703125,0.06484269350767136,True,False,0.0,False
7008,7056,test,28323,1,mlp,1,True,0.8090556859970093,0.12476104497909546,0.8090556859970093,0.06618324667215347,False,False,,False
7009,7057,test,28327,1,mlp,1,True,0.8801087737083435,0.07305653393268585,0.8801087737083435,0.04683469608426094,False,False,,False
7010,7058,test,28331,1,mlp,1,True,0.8917542099952698,0.07056817412376404,0.8917542099952698,0.0376775749027729,False,False,,False
7011,7059,test,28335,1,mlp,1,True,0.8815297484397888,0.07520464062690735,0.8815297484397888,0.043265603482723236,False,False,,False
7012,7060,test,28339,1,mlp,1,True,0.8827816843986511,0.06681851297616959,0.8827816843986511,0.05039983242750168,False,False,,False
7013,7061,test,28343,1,mlp,1,True,0.8648915886878967,0.08039703965187073,0.8648915886878967,0.05471138283610344,False,False,,False
7014,7062,test,28347,1,mlp,1,True,0.8307966589927673,0.10654402524232864,0.8307966589927673,0.06265933066606522,False,False,,False
7015,7063,test,28351,1,mlp,1,True,0.839506208896637,0.10096084326505661,0.839506208896637,0.059532955288887024,False,False,,False
7016,7064,test,28355,1,mlp,1,True,0.8552821278572083,0.09613270312547684,0.8552821278572083,0.048585135489702225,False,False,,False
7017,7065,test,28359,0,mlp,1,False,0.866238534450531,0.0891987755894661,0.866238534450531,0.04456276074051857,True,False,0.0,False
7018,7066,test,28363,0,mlp,1,False,0.8481614589691162,0.1032966673374176,0.8481614589691162,0.04854175075888634,True,False,0.0,False
7019,7067,test,28367,0,mlp,1,False,0.8124346733093262,0.12434177845716476,0.8124346733093262,0.06322364509105682,True,False,0.0,False
7020,7068,test,28371,1,mlp,1,True,0.8174591660499573,0.11396747827529907,0.8174591660499573,0.06857336312532425,False,False,,False
7021,7069,test,28375,1,mlp,1,True,0.7988017201423645,0.11837542057037354,0.7988017201423645,0.08282291889190674,False,False,,False
7022,7070,test,28379,1,mlp,1,True,0.7850169539451599,0.13653071224689484,0.7850169539451599,0.07845231145620346,False,False,,False
7023,7071,test,28383,0,mlp,1,False,0.7539858818054199,0.171341672539711,0.7539858818054199,0.07467244565486908,True,False,0.0,False
7024,7072,test,28387,1,mlp,1,True,0.7135933637619019,0.2009553760290146,0.7135933637619019,0.08545126020908356,False,False,,False
7025,7073,test,28391,1,mlp,1,True,0.6233917474746704,0.24397322535514832,0.6233917474746704,0.13263501226902008,False,False,,False
7026,7074,test,28395,0,mlp,1,False,0.6076982617378235,0.23205143213272095,0.6076982617378235,0.1602502316236496,True,False,0.0,False
7027,7075,test,28399,1,mlp,1,True,0.6294630765914917,0.2128753662109375,0.6294630765914917,0.1576615422964096,False,False,,False
7028,7076,test,28403,0,mlp,1,False,0.7145804762840271,0.14833329617977142,0.7145804762840271,0.13708627223968506,True,False,0.0,False
7029,7077,test,28407,1,mlp,1,True,0.733235239982605,0.141868457198143,0.733235239982605,0.12489629536867142,False,False,,False
7030,7078,test,28411,0,mlp,1,False,0.6417752504348755,0.2112450748682022,0.6417752504348755,0.14697979390621185,True,False,0.0,False
7031,7079,test,28415,2,mlp,1,False,0.5601649880409241,0.25322628021240234,0.5601649880409241,0.18660868704319,True,False,0.0,False
7032,7080,test,28419,2,mlp,1,False,0.4426930248737335,0.35649165511131287,0.4426930248737335,0.20081523060798645,True,False,0.0,False
7033,7081,test,28423,0,mlp,0,True,0.40387070178985596,0.40387070178985596,0.3462029695510864,0.24992635846138,True,True,1.0,False
7034,7082,test,28427,0,mlp,0,True,0.3796103000640869,0.3796103000640869,0.37057870626449585,0.24981099367141724,True,True,1.0,False
7035,7083,test,28431,0,mlp,1,False,0.43879252672195435,0.34183549880981445,0.43879252672195435,0.2193719893693924,True,False,0.0,False
7036,7084,test,28435,2,mlp,1,False,0.450720876455307,0.355127215385437,0.450720876455307,0.1941518932580948,True,False,0.0,False
7037,7085,test,28439,2,mlp,1,False,0.4624152183532715,0.3706189692020416,0.4624152183532715,0.1669657677412033,True,False,0.0,False
7038,7086,test,28443,2,mlp,0,False,0.4316609501838684,0.4316609501838684,0.37865176796913147,0.18968728184700012,True,True,0.0,True
7039,7087,test,28447,1,mlp,0,False,0.46025967597961426,0.46025967597961426,0.3144291043281555,0.2253112941980362,False,True,,False
7040,7088,test,28451,1,mlp,0,False,0.39747998118400574,0.39747998118400574,0.31529998779296875,0.2872200608253479,False,True,,False
7041,7089,test,28455,1,mlp,0,False,0.3967269957065582,0.3967269957065582,0.3206685185432434,0.282604455947876,False,True,,False
7042,7090,test,28459,2,mlp,1,False,0.3573056161403656,0.34674179553985596,0.3573056161403656,0.29595258831977844,True,False,0.0,False
7043,7091,test,28463,1,mlp,0,False,0.3986075520515442,0.3986075520515442,0.29364627599716187,0.30774617195129395,False,True,,False
7044,7092,test,28467,0,mlp,0,True,0.4490574598312378,0.4490574598312378,0.2158551812171936,0.3350873589515686,True,True,1.0,False
7045,7093,test,28471,1,mlp,0,False,0.4417915940284729,0.4417915940284729,0.18400676548480988,0.37420162558555603,False,True,,False
7046,7094,test,28475,1,mlp,0,False,0.40748295187950134,0.40748295187950134,0.22376598417758942,0.3687511086463928,False,True,,False
7047,7095,test,28479,1,mlp,2,False,0.356504887342453,0.35112127661705017,0.29237380623817444,0.356504887342453,False,True,,False
7048,7096,test,28483,1,mlp,2,False,0.3789310157299042,0.311007559299469,0.3100614547729492,0.3789310157299042,False,True,,False
7049,7097,test,28487,0,mlp,2,False,0.3649078607559204,0.34972673654556274,0.28536537289619446,0.3649078607559204,True,True,0.0,True
7050,7098,test,28491,0,mlp,0,True,0.3935384750366211,0.3935384750366211,0.2209402620792389,0.38552126288414,True,True,1.0,False
7051,7099,test,28495,2,mlp,2,True,0.4463159739971161,0.3940194845199585,0.15966451168060303,0.4463159739971161,True,True,1.0,False
7052,7100,test,28499,2,mlp,2,True,0.46940624713897705,0.363330602645874,0.16726309061050415,0.46940624713897705,True,True,1.0,False
7053,7101,test,28503,1,mlp,2,False,0.42653271555900574,0.3447621762752533,0.22870506346225739,0.42653271555900574,False,True,,False
7054,7102,test,28507,1,mlp,2,False,0.41070860624313354,0.3357769250869751,0.2535145580768585,0.41070860624313354,False,True,,False
7055,7103,test,28511,1,mlp,2,False,0.42700591683387756,0.3341580927371979,0.23883605003356934,0.42700591683387756,False,True,,False
7056,7104,test,28515,1,mlp,2,False,0.4224487245082855,0.3284579813480377,0.24909335374832153,0.4224487245082855,False,True,,False
7057,7105,test,28519,2,mlp,2,True,0.3841787576675415,0.3484177887439728,0.26740339398384094,0.3841787576675415,True,True,1.0,False
7058,7106,test,28523,1,mlp,0,False,0.37395983934402466,0.37395983934402466,0.29582127928733826,0.3302188813686371,False,True,,False
7059,7107,test,28527,1,mlp,0,False,0.3808162212371826,0.3808162212371826,0.35315850377082825,0.2660253345966339,False,True,,False
7060,7108,test,28531,1,mlp,1,True,0.3747856616973877,0.3623066842556,0.3747856616973877,0.26290765404701233,False,False,,False
7061,7109,test,28535,1,mlp,1,True,0.37597599625587463,0.3414230942726135,0.37597599625587463,0.28260087966918945,False,False,,False
7062,7110,test,28539,1,mlp,1,True,0.3669736385345459,0.3594888746738434,0.3669736385345459,0.2735375165939331,False,False,,False
7063,7111,test,28543,1,mlp,0,False,0.36011314392089844,0.36011314392089844,0.3586675822734833,0.28121936321258545,False,True,,False
7064,7112,test,28547,1,mlp,0,False,0.3858497738838196,0.3858497738838196,0.3022597134113312,0.31189048290252686,False,True,,False
7065,7113,test,28551,0,mlp,0,True,0.37271636724472046,0.37271636724472046,0.2848564386367798,0.34242719411849976,True,True,1.0,False
7066,7114,test,28555,1,mlp,2,False,0.40558043122291565,0.32003360986709595,0.274385929107666,0.40558043122291565,False,True,,False
7067,7115,test,28559,1,mlp,2,False,0.48644179105758667,0.2882249057292938,0.2253333032131195,0.48644179105758667,False,True,,False
7068,7116,test,28563,2,mlp,2,True,0.4839678108692169,0.30010277032852173,0.21592946350574493,0.4839678108692169,True,True,1.0,False
7069,7117,test,28567,1,mlp,2,False,0.4783511161804199,0.30207696557044983,0.21957193315029144,0.4783511161804199,False,True,,False
7070,7118,test,28571,1,mlp,2,False,0.49261999130249023,0.28780728578567505,0.2195727527141571,0.49261999130249023,False,True,,False
7071,7119,test,28575,1,mlp,2,False,0.47380131483078003,0.2649111747741699,0.2612874507904053,0.47380131483078003,False,True,,False
7072,7120,test,28579,1,mlp,2,False,0.4269142150878906,0.2725391983985901,0.3005465865135193,0.4269142150878906,False,True,,False
7073,7121,test,28583,2,mlp,2,True,0.38259968161582947,0.2853483259677887,0.3320520222187042,0.38259968161582947,True,True,1.0,False
7074,7122,test,28587,1,mlp,1,True,0.4212493598461151,0.3110334575176239,0.4212493598461151,0.26771724224090576,False,False,,False
7075,7123,test,28591,0,mlp,1,False,0.47577857971191406,0.31315311789512634,0.47577857971191406,0.21106833219528198,True,False,0.0,False
7076,7124,test,28595,1,mlp,1,True,0.42628151178359985,0.3052227795124054,0.42628151178359985,0.26849573850631714,False,False,,False
7077,7125,test,28599,1,mlp,1,True,0.3906993865966797,0.28974008560180664,0.3906993865966797,0.31956058740615845,False,False,,False
7078,7126,test,28603,1,mlp,1,True,0.38240131735801697,0.3169812560081482,0.38240131735801697,0.30061736702919006,False,False,,False
7079,7127,test,28607,1,mlp,1,True,0.3831808865070343,0.33655357360839844,0.3831808865070343,0.2802654802799225,False,False,,False
7080,7128,test,28611,1,mlp,0,False,0.34623900055885315,0.34623900055885315,0.3390906751155853,0.31467029452323914,False,True,,False
7081,7129,test,28615,1,mlp,0,False,0.36432015895843506,0.36432015895843506,0.31763651967048645,0.3180433213710785,False,True,,False
7082,7130,test,28619,0,mlp,0,True,0.3408142924308777,0.3408142924308777,0.32119283080101013,0.33799290657043457,True,True,1.0,False
7083,7131,test,28623,1,mlp,2,False,0.3472747504711151,0.33080923557281494,0.32191595435142517,0.3472747504711151,False,True,,False
7084,7132,test,28627,2,mlp,2,True,0.34369096159935,0.3386200964450836,0.3176889419555664,0.34369096159935,True,True,1.0,False
7085,7133,test,28631,0,mlp,2,False,0.3586623966693878,0.3525950014591217,0.2887425720691681,0.3586623966693878,True,True,0.0,True
7086,7134,test,28635,0,mlp,2,False,0.38162821531295776,0.3809232711791992,0.2374485582113266,0.38162821531295776,True,True,0.0,True
7087,7135,test,28639,0,mlp,0,True,0.4329611361026764,0.4329611361026764,0.240531787276268,0.3265070617198944,True,True,1.0,False
7088,7136,test,28643,2,mlp,0,False,0.43033164739608765,0.43033164739608765,0.26255369186401367,0.30711475014686584,True,True,0.0,True
7089,7137,test,28647,1,mlp,0,False,0.4465175271034241,0.4465175271034241,0.23621214926242828,0.31727030873298645,False,True,,False
7090,7138,test,28651,1,mlp,0,False,0.3920915126800537,0.3920915126800537,0.2521020770072937,0.3558063805103302,False,True,,False
7091,7139,test,28655,1,mlp,0,False,0.3912125825881958,0.3912125825881958,0.25110548734664917,0.35768190026283264,False,True,,False
7092,7140,test,28659,1,mlp,0,False,0.3870033621788025,0.3870033621788025,0.23170582950115204,0.38129082322120667,False,True,,False
7093,7141,test,28663,0,mlp,0,True,0.3994281589984894,0.3994281589984894,0.2243480533361435,0.37622374296188354,True,True,1.0,False
7094,7142,test,28667,0,mlp,0,True,0.4098922610282898,0.4098922610282898,0.21933747828006744,0.37077033519744873,True,True,1.0,False
7095,7143,test,28671,0,mlp,2,False,0.4240725636482239,0.3762425184249878,0.19968488812446594,0.4240725636482239,True,True,0.0,True
7096,7144,test,28675,2,mlp,2,True,0.4622144401073456,0.37728744745254517,0.16049812734127045,0.4622144401073456,True,True,1.0,False
7097,7145,test,28679,0,mlp,0,True,0.4339240789413452,0.4339240789413452,0.14680613577365875,0.419269859790802,True,True,1.0,False
7098,7146,test,28683,1,mlp,0,False,0.43224984407424927,0.43224984407424927,0.1458098590373993,0.42194029688835144,False,True,,False
7099,7147,test,28687,1,mlp,0,False,0.40575775504112244,0.40575775504112244,0.19649212062358856,0.3977501690387726,False,True,,False
7100,7148,test,28691,0,mlp,0,True,0.39092275500297546,0.39092275500297546,0.22416900098323822,0.38490819931030273,True,True,1.0,False
7101,7149,test,28695,2,mlp,0,False,0.42609235644340515,0.42609235644340515,0.19831198453903198,0.3755955994129181,True,True,0.0,True
7102,7150,test,28699,1,mlp,0,False,0.4360904097557068,0.4360904097557068,0.2042313665151596,0.3596782088279724,False,True,,False
7103,7151,test,28703,1,mlp,0,False,0.4410575330257416,0.4410575330257416,0.19016091525554657,0.36878159642219543,False,True,,False
7104,7152,test,28707,1,mlp,0,False,0.45436516404151917,0.45436516404151917,0.1982279121875763,0.34740686416625977,False,True,,False
7105,7153,test,28711,2,mlp,0,False,0.4571264684200287,0.4571264684200287,0.18843379616737366,0.35443976521492004,True,True,0.0,True
7106,7154,test,28715,0,mlp,0,True,0.4698837399482727,0.4698837399482727,0.19570153951644897,0.33441469073295593,True,True,1.0,False
7107,7155,test,28719,0,mlp,0,True,0.4893178641796112,0.4893178641796112,0.21736949682235718,0.293312668800354,True,True,1.0,False
7108,7156,test,28723,0,mlp,0,True,0.4858185648918152,0.4858185648918152,0.221736878156662,0.29244452714920044,True,True,1.0,False
7109,7157,test,28727,1,mlp,0,False,0.48338383436203003,0.48338383436203003,0.20642858743667603,0.31018760800361633,False,True,,False
7110,7158,test,28731,1,mlp,0,False,0.47721970081329346,0.47721970081329346,0.21699346601963043,0.3057868778705597,False,True,,False
7111,7159,test,28735,2,mlp,0,False,0.4931110441684723,0.4931110441684723,0.21575525403022766,0.2911336421966553,True,True,0.0,True
7112,7160,test,28739,1,mlp,0,False,0.4940502643585205,0.4940502643585205,0.2067994475364685,0.2991502285003662,False,True,,False
7113,7161,test,28743,1,mlp,0,False,0.5251153707504272,0.5251153707504272,0.21375040709972382,0.26113417744636536,False,True,,False
7114,7162,test,28747,0,mlp,0,True,0.5518254637718201,0.5518254637718201,0.2129443883895874,0.23523017764091492,True,True,1.0,False
7115,7163,test,28751,2,mlp,2,True,0.5845175385475159,0.24587382376194,0.16960859298706055,0.5845175385475159,True,True,1.0,False
7116,7164,test,28755,1,mlp,2,False,0.6119444370269775,0.2887701988220215,0.09928543865680695,0.6119444370269775,False,True,,False
7117,7165,test,28759,1,mlp,2,False,0.6771957874298096,0.06607072055339813,0.2567334473133087,0.6771957874298096,False,True,,False
7118,7166,test,28763,1,mlp,1,True,0.8354855179786682,0.013229244388639927,0.8354855179786682,0.15128524601459503,False,False,,False
