sample_id,original_sample_id,label_row,split,y_true,model,selected_C,y_pred,correct,confidence,proba_0,proba_1,proba_2,proba_true,proba_margin,direction_correct_non_neutral,opposite_direction_error
7179,7227,29007,test,2,raw_window_logistic_tuned,0.1,1,False,0.87272661352387,0.038904792302864165,0.87272661352387,0.08836859417326591,0.08836859417326591,0.7843580193506041,0.0,False
7180,7228,29011,test,0,raw_window_logistic_tuned,0.1,2,False,0.6840383769043747,0.074626296169378,0.24133532692624726,0.6840383769043747,0.074626296169378,0.4427030499781275,0.0,True
7181,7229,29015,test,0,raw_window_logistic_tuned,0.1,2,False,0.8161435185294215,0.09763218205848122,0.08622429941209726,0.8161435185294215,0.09763218205848122,0.7185113364709402,0.0,True
7182,7230,29019,test,2,raw_window_logistic_tuned,0.1,2,True,0.46050646015282914,0.442138821829184,0.0973547180179868,0.46050646015282914,0.46050646015282914,0.01836763832364513,1.0,False
7183,7231,29023,test,2,raw_window_logistic_tuned,0.1,1,False,0.7901654168206264,0.048234448391401334,0.7901654168206264,0.16160013478797233,0.16160013478797233,0.628565282032654,0.0,False
7184,7232,29027,test,2,raw_window_logistic_tuned,0.1,0,False,0.8094227711308202,0.8094227711308202,0.16344440975790356,0.027132819111276296,0.027132819111276296,0.6459783613729166,0.0,True
7185,7233,29031,test,2,raw_window_logistic_tuned,0.1,1,False,0.5274934031444174,0.39740503742251704,0.5274934031444174,0.07510155943306553,0.07510155943306553,0.13008836572190036,0.0,False
7186,7234,29035,test,2,raw_window_logistic_tuned,0.1,0,False,0.6864977269751965,0.6864977269751965,0.29286374941364923,0.020638523611154223,0.020638523611154223,0.3936339775615473,0.0,True
7187,7235,29039,test,2,raw_window_logistic_tuned,0.1,2,True,0.7274097264871043,0.021218407373213052,0.2513718661396827,0.7274097264871043,0.7274097264871043,0.4760378603474216,1.0,False
7188,7236,29043,test,0,raw_window_logistic_tuned,0.1,1,False,0.39319002002475806,0.29618601659656907,0.39319002002475806,0.31062396337867293,0.29618601659656907,0.08256605664608513,0.0,False
7189,7237,29047,test,2,raw_window_logistic_tuned,0.1,1,False,0.634194981616788,0.29520190337299057,0.634194981616788,0.07060311501022144,0.07060311501022144,0.33899307824379743,0.0,False
7190,7238,29051,test,2,raw_window_logistic_tuned,0.1,2,True,0.6784883253844171,0.11137395727597864,0.2101377173396043,0.6784883253844171,0.6784883253844171,0.46835060804481277,1.0,False
7191,7239,29055,test,1,raw_window_logistic_tuned,0.1,0,False,0.4358711795154265,0.4358711795154265,0.2695039280182899,0.29462489246628376,0.2695039280182899,0.14124628704914272,,False
7192,7240,29059,test,0,raw_window_logistic_tuned,0.1,0,True,0.552480052589732,0.552480052589732,0.26053124522324794,0.18698870218702004,0.552480052589732,0.29194880736648404,1.0,False
7193,7241,29063,test,0,raw_window_logistic_tuned,0.1,2,False,0.8944998744406235,0.05416239654718303,0.05133772901219341,0.8944998744406235,0.05416239654718303,0.8403374778934405,0.0,True
7194,7242,29067,test,0,raw_window_logistic_tuned,0.1,0,True,0.6141706134573613,0.6141706134573613,0.1820385761092611,0.2037908104333776,0.6141706134573613,0.41037980302398375,1.0,False
7195,7243,29071,test,1,raw_window_logistic_tuned,0.1,0,False,0.7316635172714554,0.7316635172714554,0.17695683709868593,0.09137964562985872,0.17695683709868593,0.5547066801727695,,False
7196,7244,29075,test,1,raw_window_logistic_tuned,0.1,1,True,0.6141714445939924,0.1447340359871184,0.6141714445939924,0.2410945194188892,0.6141714445939924,0.3730769251751032,,False
7197,7245,29079,test,1,raw_window_logistic_tuned,0.1,1,True,0.5188312015821542,0.45407679341634144,0.5188312015821542,0.027092005001504337,0.5188312015821542,0.0647544081658128,,False
7198,7246,29083,test,2,raw_window_logistic_tuned,0.1,0,False,0.7306348575584227,0.7306348575584227,0.2637682089084756,0.005596933533101727,0.005596933533101727,0.46686664864994715,0.0,True
7199,7247,29087,test,0,raw_window_logistic_tuned,0.1,0,True,0.9833992708000074,0.9833992708000074,0.016423972191110164,0.0001767570088823818,0.9833992708000074,0.9669752986088973,1.0,False
7200,7248,29091,test,2,raw_window_logistic_tuned,0.1,1,False,0.7687054086495891,0.043435984995498056,0.7687054086495891,0.18785860635491267,0.18785860635491267,0.5808468022946764,0.0,False
7201,7249,29095,test,0,raw_window_logistic_tuned,0.1,1,False,0.9957251819211265,0.004119304504990055,0.9957251819211265,0.00015551357388352282,0.004119304504990055,0.9916058774161364,0.0,False
7202,7250,29099,test,1,raw_window_logistic_tuned,0.1,0,False,0.5886099104337374,0.5886099104337374,0.2642661801948935,0.1471239093713691,0.2642661801948935,0.32434373023884394,,False
7203,7251,29103,test,2,raw_window_logistic_tuned,0.1,1,False,0.6012744570755655,0.38151953438633196,0.6012744570755655,0.017206008538102398,0.017206008538102398,0.21975492268923352,0.0,False
7204,7252,29107,test,2,raw_window_logistic_tuned,0.1,0,False,0.7679414548403334,0.7679414548403334,0.17380052671204177,0.0582580184476249,0.0582580184476249,0.5941409281282917,0.0,True
7205,7253,29111,test,0,raw_window_logistic_tuned,0.1,0,True,0.5317119148635805,0.5317119148635805,0.45096510870498707,0.017322976431432477,0.5317119148635805,0.08074680615859342,1.0,False
7206,7254,29115,test,1,raw_window_logistic_tuned,0.1,2,False,0.9993714637352116,0.0003939532825553646,0.00023458298223305444,0.9993714637352116,0.00023458298223305444,0.9989775104526563,,False
7207,7255,29119,test,1,raw_window_logistic_tuned,0.1,0,False,0.576366728213113,0.576366728213113,0.13018651140320825,0.2934467603836788,0.13018651140320825,0.2829199678294342,,False
7208,7256,29123,test,1,raw_window_logistic_tuned,0.1,2,False,0.7670014022942472,0.14107893866996324,0.09191965903578957,0.7670014022942472,0.09191965903578957,0.6259224636242839,,False
7209,7257,29127,test,0,raw_window_logistic_tuned,0.1,0,True,0.91638164169874,0.91638164169874,0.002532989829916883,0.0810853684713431,0.91638164169874,0.835296273227397,1.0,False
7210,7258,29131,test,1,raw_window_logistic_tuned,0.1,1,True,0.6455853098206118,0.17631103608415677,0.6455853098206118,0.17810365409523143,0.6455853098206118,0.46748165572538036,,False
7211,7259,29135,test,0,raw_window_logistic_tuned,0.1,1,False,0.8092624261289334,0.02036001508568116,0.8092624261289334,0.17037755878538532,0.02036001508568116,0.6388848673435481,0.0,False
7212,7260,29139,test,1,raw_window_logistic_tuned,0.1,2,False,0.8930129041931643,0.0018928940639032384,0.10509420174293253,0.8930129041931643,0.10509420174293253,0.7879187024502318,,False
7213,7261,29143,test,1,raw_window_logistic_tuned,0.1,2,False,0.9993306738019259,0.00017755725613055145,0.000491768941943634,0.9993306738019259,0.000491768941943634,0.9988389048599823,,False
7214,7262,29147,test,2,raw_window_logistic_tuned,0.1,2,True,0.9750096727070354,0.004366713749012041,0.020623613543952438,0.9750096727070354,0.9750096727070354,0.954386059163083,1.0,False
7215,7263,29151,test,0,raw_window_logistic_tuned,0.1,0,True,0.9846754120535758,0.9846754120535758,0.007002777220416744,0.008321810726007418,0.9846754120535758,0.9763536013275683,1.0,False
7216,7264,29155,test,0,raw_window_logistic_tuned,0.1,0,True,0.9013191644356553,0.9013191644356553,0.07023382947756042,0.028447006086784323,0.9013191644356553,0.8310853349580949,1.0,False
7217,7265,29159,test,0,raw_window_logistic_tuned,0.1,1,False,0.4080873356900445,0.2560762885315031,0.4080873356900445,0.33583637577845243,0.2560762885315031,0.07225095991159208,0.0,False
7218,7266,29163,test,1,raw_window_logistic_tuned,0.1,0,False,0.5285772164432534,0.5285772164432534,0.0016873940257673245,0.46973538953097926,0.0016873940257673245,0.05884182691227413,,False
7219,7267,29167,test,1,raw_window_logistic_tuned,0.1,2,False,0.9998767389880745,7.065070017550339e-05,5.261031175003511e-05,0.9998767389880745,5.261031175003511e-05,0.999806088287899,,False
7220,7268,29171,test,1,raw_window_logistic_tuned,0.1,0,False,0.5103000302082512,0.5103000302082512,0.42420035390673383,0.06549961588501496,0.42420035390673383,0.08609967630151738,,False
7221,7269,29175,test,1,raw_window_logistic_tuned,0.1,1,True,0.8918669006081421,0.001442445359650292,0.8918669006081421,0.10669065403220755,0.8918669006081421,0.7851762465759345,,False
7222,7270,29179,test,1,raw_window_logistic_tuned,0.1,1,True,0.9542726913888646,0.04076333311739799,0.9542726913888646,0.004963975493737478,0.9542726913888646,0.9135093582714666,,False
7223,7271,29183,test,1,raw_window_logistic_tuned,0.1,1,True,0.8210775338529469,0.1759505253467933,0.8210775338529469,0.002971940800259842,0.8210775338529469,0.6451270085061536,,False
7224,7272,29187,test,1,raw_window_logistic_tuned,0.1,0,False,0.9713396960983454,0.9713396960983454,0.026081033603915782,0.0025792702977388083,0.026081033603915782,0.9452586624944296,,False
7225,7273,29191,test,1,raw_window_logistic_tuned,0.1,0,False,0.7917333260573585,0.7917333260573585,0.015410606892656898,0.19285606704998456,0.015410606892656898,0.5988772590073739,,False
7226,7274,29195,test,1,raw_window_logistic_tuned,0.1,0,False,0.6430114768814793,0.6430114768814793,0.00018993410883506523,0.3567985890096857,0.00018993410883506523,0.2862128878717936,,False
7227,7275,29199,test,1,raw_window_logistic_tuned,0.1,2,False,0.886163600195457,0.003005371396544552,0.11083102840799841,0.886163600195457,0.11083102840799841,0.7753325717874586,,False
7228,7276,29203,test,2,raw_window_logistic_tuned,0.1,1,False,0.9869544670100167,0.009111263655013498,0.9869544670100167,0.003934269334969871,0.003934269334969871,0.9778432033550032,0.0,False
7229,7277,29207,test,2,raw_window_logistic_tuned,0.1,1,False,0.9968434162157205,0.00013174804695523291,0.9968434162157205,0.003024835737324232,0.003024835737324232,0.9938185804783962,0.0,False
7230,7278,29211,test,1,raw_window_logistic_tuned,0.1,0,False,0.5908235229763718,0.5908235229763718,0.4089778384020785,0.00019863862154976782,0.4089778384020785,0.18184568457429323,,False
7231,7279,29215,test,1,raw_window_logistic_tuned,0.1,1,True,0.9911780309617271,0.00380329985097849,0.9911780309617271,0.005018669187294445,0.9911780309617271,0.9861593617744326,,False
7232,7280,29219,test,1,raw_window_logistic_tuned,0.1,1,True,0.6591909681220469,0.30861050130489853,0.6591909681220469,0.0321985305730545,0.6591909681220469,0.3505804668171484,,False
7233,7281,29223,test,1,raw_window_logistic_tuned,0.1,2,False,0.374104516019886,0.3520811231864359,0.27381436079367816,0.374104516019886,0.27381436079367816,0.02202339283345006,,False
7234,7282,29227,test,1,raw_window_logistic_tuned,0.1,0,False,0.9817704639439594,0.9817704639439594,0.011003420785414188,0.007226115270626411,0.011003420785414188,0.9707670431585452,,False
7235,7283,29231,test,2,raw_window_logistic_tuned,0.1,0,False,0.4506114838512846,0.4506114838512846,0.3690539073932642,0.18033460875545113,0.18033460875545113,0.08155757645802036,0.0,True
7236,7284,29235,test,2,raw_window_logistic_tuned,0.1,1,False,0.9121018833210166,0.08408061785133944,0.9121018833210166,0.0038174988276438986,0.0038174988276438986,0.8280212654696771,0.0,False
7237,7285,29239,test,1,raw_window_logistic_tuned,0.1,0,False,0.6562375490060605,0.6562375490060605,0.3435731410277984,0.00018930996614129257,0.3435731410277984,0.31266440797826206,,False
7238,7286,29243,test,1,raw_window_logistic_tuned,0.1,1,True,0.67683369091077,0.25214344609948813,0.67683369091077,0.07102286298974196,0.67683369091077,0.4246902448112818,,False
7239,7287,29247,test,1,raw_window_logistic_tuned,0.1,2,False,0.6521389660426145,0.15418450397441444,0.1936765299829711,0.6521389660426145,0.1936765299829711,0.4584624360596433,,False
7240,7288,29251,test,1,raw_window_logistic_tuned,0.1,1,True,0.7777750446306002,0.21582138093892708,0.7777750446306002,0.00640357443047281,0.7777750446306002,0.5619536636916731,,False
7241,7289,29255,test,1,raw_window_logistic_tuned,0.1,2,False,0.6547957472887157,0.18183648542055192,0.16336776729073246,0.6547957472887157,0.16336776729073246,0.4729592618681638,,False
7242,7290,29259,test,1,raw_window_logistic_tuned,0.1,0,False,0.6481569122452454,0.6481569122452454,0.3325295135899411,0.01931357416481355,0.3325295135899411,0.3156273986553043,,False
7243,7291,29263,test,2,raw_window_logistic_tuned,0.1,1,False,0.5597981823567145,0.37672096258926735,0.5597981823567145,0.06348085505401813,0.06348085505401813,0.18307721976744717,0.0,False
7244,7292,29267,test,0,raw_window_logistic_tuned,0.1,0,True,0.6405855422925455,0.6405855422925455,0.3593772757480407,3.718195941374874e-05,0.6405855422925455,0.2812082665445048,1.0,False
7245,7293,29271,test,1,raw_window_logistic_tuned,0.1,0,False,0.7594009055229602,0.7594009055229602,0.21306224950334493,0.02753684497369469,0.21306224950334493,0.5463386560196153,,False
7246,7294,29275,test,1,raw_window_logistic_tuned,0.1,1,True,0.835636627390339,0.08512742592517757,0.835636627390339,0.07923594668448336,0.835636627390339,0.7505092014651614,,False
7247,7295,29279,test,1,raw_window_logistic_tuned,0.1,1,True,0.5795322995885045,0.12410087357121015,0.5795322995885045,0.2963668268402853,0.5795322995885045,0.2831654727482192,,False
7248,7296,29283,test,1,raw_window_logistic_tuned,0.1,0,False,0.7589017092479923,0.7589017092479923,0.2284302105685277,0.012668080183480033,0.2284302105685277,0.5304714986794645,,False
7249,7297,29287,test,1,raw_window_logistic_tuned,0.1,2,False,0.5802521078281242,0.23624264961524363,0.18350524255663211,0.5802521078281242,0.18350524255663211,0.34400945821288054,,False
7250,7298,29291,test,1,raw_window_logistic_tuned,0.1,0,False,0.7405607048577765,0.7405607048577765,0.2585015597943983,0.0009377353478252185,0.2585015597943983,0.48205914506337816,,False
7251,7299,29295,test,1,raw_window_logistic_tuned,0.1,1,True,0.5706633625617988,0.42719101945757254,0.5706633625617988,0.0021456179806287144,0.5706633625617988,0.1434723431042263,,False
7252,7300,29299,test,1,raw_window_logistic_tuned,0.1,1,True,0.8939079070620661,0.102968946325618,0.8939079070620661,0.003123146612315895,0.8939079070620661,0.7909389607364481,,False
7253,7301,29303,test,1,raw_window_logistic_tuned,0.1,1,True,0.9567703715506999,0.0017282325756642597,0.9567703715506999,0.04150139587363592,0.9567703715506999,0.915268975677064,,False
7254,7302,29307,test,2,raw_window_logistic_tuned,0.1,1,False,0.6360414374350924,0.3631042612374168,0.6360414374350924,0.0008543013274907148,0.0008543013274907148,0.27293717619767566,0.0,False
7255,7303,29311,test,0,raw_window_logistic_tuned,0.1,1,False,0.7063821815125328,0.2929052205050316,0.7063821815125328,0.0007125979824356671,0.2929052205050316,0.41347696100750125,0.0,False
7256,7304,29315,test,1,raw_window_logistic_tuned,0.1,1,True,0.9374410949803378,0.02654369647673252,0.9374410949803378,0.03601520854292981,0.9374410949803378,0.901425886437408,,False
7257,7305,29319,test,0,raw_window_logistic_tuned,0.1,1,False,0.5784750219729199,0.1402748003706327,0.5784750219729199,0.2812501776564474,0.1402748003706327,0.2972248443164725,0.0,False
7258,7306,29323,test,0,raw_window_logistic_tuned,0.1,0,True,0.8981174364835154,0.8981174364835154,0.031762905418958515,0.07011965809752602,0.8981174364835154,0.8279977783859893,1.0,False
7259,7307,29327,test,1,raw_window_logistic_tuned,0.1,0,False,0.4243145857853048,0.4243145857853048,0.22287253867225834,0.3528128755424369,0.22287253867225834,0.07150171024286789,,False
7260,7308,29331,test,1,raw_window_logistic_tuned,0.1,1,True,0.6962280477082102,0.027148064274161176,0.6962280477082102,0.27662388801762866,0.6962280477082102,0.41960415969058157,,False
7261,7309,29335,test,2,raw_window_logistic_tuned,0.1,1,False,0.9286579980356633,0.03798501273449357,0.9286579980356633,0.03335698922984299,0.03335698922984299,0.8906729853011697,0.0,False
7262,7310,29339,test,1,raw_window_logistic_tuned,0.1,0,False,0.5991735976722253,0.5991735976722253,0.3977653940603323,0.0030610082674424857,0.3977653940603323,0.20140820361189304,,False
7263,7311,29343,test,0,raw_window_logistic_tuned,0.1,2,False,0.6099481388014943,0.0679482703399505,0.3221035908585551,0.6099481388014943,0.0679482703399505,0.28784454794293923,0.0,True
7264,7312,29347,test,1,raw_window_logistic_tuned,0.1,2,False,0.9639518692913396,0.018682814871081997,0.01736531583757851,0.9639518692913396,0.01736531583757851,0.9452690544202575,,False
7265,7313,29351,test,1,raw_window_logistic_tuned,0.1,0,False,0.9054875094252804,0.9054875094252804,0.04167262580266385,0.0528398647720557,0.04167262580266385,0.8526476446532247,,False
7266,7314,29355,test,1,raw_window_logistic_tuned,0.1,0,False,0.8114891892017447,0.8114891892017447,0.014185685754162342,0.17432512504409287,0.014185685754162342,0.6371640641576519,,False
7267,7315,29359,test,1,raw_window_logistic_tuned,0.1,0,False,0.4037305338279669,0.4037305338279669,0.328752443471992,0.2675170227000411,0.328752443471992,0.07497809035597491,,False
7268,7316,29363,test,1,raw_window_logistic_tuned,0.1,1,True,0.6535290637506734,0.28981271720814394,0.6535290637506734,0.05665821904118256,0.6535290637506734,0.3637163465425295,,False
7269,7317,29367,test,1,raw_window_logistic_tuned,0.1,1,True,0.6090538790231331,0.13154819057476896,0.6090538790231331,0.2593979304020979,0.6090538790231331,0.3496559486210352,,False
7270,7318,29371,test,1,raw_window_logistic_tuned,0.1,1,True,0.42458949238550314,0.26931839569167754,0.42458949238550314,0.30609211192281927,0.42458949238550314,0.11849738046268388,,False
7271,7319,29375,test,1,raw_window_logistic_tuned,0.1,0,False,0.844264618280661,0.844264618280661,0.0987897554333345,0.05694562628600447,0.0987897554333345,0.7454748628473266,,False
